GO_Term,MI_Score
GO:0008150,0.03168844929063722
GO:0006412,0.02272185004735324
GO:0030533,0.02085769660425134
GO:0006414,0.020348000034712446
GO:0005829,0.015458746465676812
GO:0005737,0.014267028659445596
GO:0003735,0.008374476807904435
GO:0022626,0.007166172409753429
GO:0009570,0.006159571284028553
GO:0022625,0.006087773423774157
GO:0009507,0.005389873820304952
GO:0022627,0.004559603564570452
GO:0003700,0.004083901043229251
GO:0005777,0.0031478048737683118
GO:0006355,0.0030983579376158837
GO:0004601,0.003078548913938638
GO:0009536,0.0029052014512315344
GO:0008422,0.0028947901654149417
GO:0000325,0.002820418833795052
GO:0000976,0.002802753022504132
GO:0000502,0.0026047218367793376
GO:0005783,0.0025635398705288956
GO:0003729,0.0024694701139459374
GO:0006096,0.002314784832367677
GO:0000978,0.002314605476801211
GO:0009407,0.002218168323589745
GO:0016709,0.0021776156858766436
GO:0006749,0.002169865533716715
GO:0002181,0.0021697208394416594
GO:0000981,0.002160182483771942
GO:0004497,0.002159919718233117
GO:0080043,0.002131453151883448
GO:0005730,0.0020777492020263785
GO:0016757,0.0020206292462132402
GO:0000398,0.0020116117289666665
GO:0009506,0.0020107356214558447
GO:0004364,0.001950498605193975
GO:0005507,0.00186704299118743
GO:0009505,0.0017731550723370307
GO:0009931,0.0017660169636789073
GO:0080044,0.0016607723872844376
GO:0004683,0.0016404495957444486
GO:0006631,0.001589107622620275
GO:0006367,0.0015422604706419908
GO:0005515,0.001532673959462133
GO:0009733,0.0014546227433829481
GO:0071013,0.0014369454333993548
GO:0042626,0.001345682353265298
GO:0016491,0.001333559751620101
GO:0035251,0.0013153737707597172
GO:0022857,0.0013139669444579274
GO:0006633,0.0012796468673691363
GO:0043161,0.0012760949268507613
GO:0009451,0.0012623333597501195
GO:0005686,0.0012597777278527645
GO:0006099,0.001253314837102859
GO:0009922,0.001252803812421318
GO:0016126,0.001252803812421318
GO:0008270,0.0012259910148266877
GO:0005789,0.0012209133929801178
GO:0030570,0.0012045737451165063
GO:0047262,0.0012045737451165063
GO:0000209,0.0012037309180760749
GO:0005773,0.0012030259726421647
GO:0009579,0.0011991069446485383
GO:0006357,0.0011656301946767842
GO:0005484,0.0011630705449957976
GO:0009694,0.00115634730728475
GO:0050897,0.0011353112214869073
GO:0009941,0.0011309685484011053
GO:0031201,0.001122586327606838
GO:0019762,0.0011150546306669487
GO:0016706,0.001113961035104822
GO:0006094,0.0011081244982943592
GO:0009611,0.0011043432790847144
GO:0061631,0.0010834350838671383
GO:0006635,0.0010695689405281577
GO:0016887,0.001043084416384352
GO:0006366,0.0010238477110676835
GO:0006487,0.0010238477110676835
GO:0046854,0.0010238477110676835
GO:0016251,0.0010238477110676835
GO:0000038,0.0010213077064305021
GO:0016301,0.0010184635647474804
GO:0036503,0.0010007328676079723
GO:0007015,0.0009986853783923691
GO:0005200,0.0009869976109829267
GO:0009833,0.0009782249424293856
GO:0006606,0.0009776160950848171
GO:0005509,0.000975657197837973
GO:0042802,0.0009752613815797312
GO:0000287,0.0009725274435573223
GO:0016311,0.000970719595680155
GO:0035556,0.0009601733580238553
GO:0009768,0.0009278060321521297
GO:0045893,0.0009057830668464679
GO:0009695,0.0009050688679697776
GO:0006906,0.0008896298718414687
GO:0009416,0.0008863769596766831
GO:0019761,0.0008856006531421943
GO:0005576,0.0008658092179916616
GO:0005794,0.0008631287811903254
GO:0000156,0.0008614583675815206
GO:0050660,0.0008494266468549621
