negative_type,method,AUROC,AUPRC,F1,Precision,Recall,n_total,n_pos,n_neg,n_train,n_test,elapsed_s,status
random_gene_set,ORA,1.0,1.0,0.8677248677248677,1.0,0.7663551401869159,804,536,268,643,161,43.62610101699829,ok
random_gene_set,LogisticRegression,0.9998269297334719,0.9999134648667358,0.9953051643192489,1.0,0.9906542056074766,804,536,268,643,161,0.30553197860717773,ok
random_gene_set,LinearSVM,0.9991346486673589,0.9995696029539309,0.9906542056074766,0.9906542056074766,0.9906542056074766,804,536,268,643,161,0.4728081226348877,ok
random_gene_set,RBFSVM,1.0,1.0,0.9905660377358491,1.0,0.9813084112149533,804,536,268,643,161,0.6172318458557129,ok
random_gene_set,KNN,0.9919522326064381,0.9953957551633844,0.976303317535545,0.9903846153846154,0.9626168224299065,804,536,268,643,161,0.7291898727416992,ok
random_gene_set,GaussianNB,0.9655590169608862,0.9716849390293466,0.9468599033816425,0.98,0.9158878504672897,804,536,268,643,161,0.10247015953063965,ok
random_gene_set,RandomForest,1.0,1.0,0.9953051643192489,1.0,0.9906542056074766,804,536,268,643,161,9.294425010681152,ok
random_gene_set,ExtraTrees,1.0,1.0,1.0,1.0,1.0,804,536,268,643,161,7.726318120956421,ok
random_gene_set,GradientBoosting,1.0,1.0,0.9953051643192489,1.0,0.9906542056074766,804,536,268,643,161,3.9394848346710205,ok
random_gene_set,XGBoost,0.9998269297334719,0.9999134648667358,0.9953051643192489,1.0,0.9906542056074766,804,536,268,643,161,22.57659602165222,ok
random_gene_set,LightGBM,0.9998269297334719,0.9999134648667358,0.9953051643192489,1.0,0.9906542056074766,804,536,268,643,161,16.991941213607788,ok
random_gene_set,CatBoost,1.0,1.0,0.9953051643192489,1.0,0.9906542056074766,804,536,268,643,161,22.043614864349365,ok
random_gene_set,MLP,1.0,1.0,0.9953051643192489,1.0,0.9906542056074766,804,536,268,643,161,67.26880097389221,ok
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,0.9998269297334719,0.9999134648667358,0.9953051643192489,1.0,0.9906542056074766,804,536,268,643,161,238.29036593437195,ok
shuffled_pathway,ORA,1.0,1.0,0.8677248677248677,1.0,0.7663551401869159,804,536,268,643,161,67.66983008384705,ok
shuffled_pathway,LogisticRegression,0.9994807892004154,0.9997411736612548,0.986046511627907,0.9814814814814815,0.9906542056074766,804,536,268,643,161,0.5656251907348633,ok
shuffled_pathway,LinearSVM,0.9989615784008308,0.9994807595218993,0.986046511627907,0.9814814814814815,0.9906542056074766,804,536,268,643,161,0.5400640964508057,ok
shuffled_pathway,RBFSVM,0.9991346486673589,0.9995720444318577,0.986046511627907,0.9814814814814815,0.9906542056074766,804,536,268,643,161,0.608705997467041,ok
shuffled_pathway,KNN,0.9965385946694358,0.9980395128492269,0.9626168224299065,0.9626168224299065,0.9626168224299065,804,536,268,643,161,0.5322079658508301,ok
shuffled_pathway,GaussianNB,0.9511941848390447,0.9642553086075982,0.9038461538461539,0.9306930693069307,0.8785046728971962,804,536,268,643,161,0.15398883819580078,ok
shuffled_pathway,RandomForest,0.9994807892004153,0.9997411736612548,0.986046511627907,0.9814814814814815,0.9906542056074766,804,536,268,643,161,12.67366886138916,ok
shuffled_pathway,ExtraTrees,0.9998269297334719,0.9999134648667358,0.9907407407407407,0.981651376146789,1.0,804,536,268,643,161,9.212456941604614,ok
shuffled_pathway,GradientBoosting,0.9989615784008307,0.9994901443499575,0.986046511627907,0.9814814814814815,0.9906542056074766,804,536,268,643,161,3.7005717754364014,ok
shuffled_pathway,XGBoost,0.9972308757355486,0.9986720147873767,0.9813084112149533,0.9813084112149533,0.9813084112149533,804,536,268,643,161,22.554019689559937,ok
shuffled_pathway,LightGBM,0.9980962270681897,0.9990758897282392,0.986046511627907,0.9814814814814815,0.9906542056074766,804,536,268,643,161,21.804453134536743,ok
shuffled_pathway,CatBoost,0.9989615784008308,0.9994954331632209,0.986046511627907,0.9814814814814815,0.9906542056074766,804,536,268,643,161,25.108392000198364,ok
shuffled_pathway,MLP,0.9998269297334719,0.9999134648667358,0.9906542056074766,0.9906542056074766,0.9906542056074766,804,536,268,643,161,92.54999709129333,ok
shuffled_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,0.9989615784008308,0.9994954331632208,0.9906542056074766,0.9906542056074766,0.9906542056074766,804,536,268,643,161,181.79275393486023,ok
partial_pathway,ORA,0.6953963309103496,0.8150285958429944,0.6382978723404256,0.7407407407407407,0.5607476635514018,804,536,268,643,161,47.40968203544617,ok
partial_pathway,LogisticRegression,0.5716510903426791,0.7254677337983234,0.6363636363636364,0.6923076923076923,0.5887850467289719,804,536,268,643,161,0.2552361488342285,ok
partial_pathway,LinearSVM,0.5655936310141917,0.7275897810949199,0.7985074626865671,0.6645962732919255,1.0,804,536,268,643,161,1.6610438823699951,ok
partial_pathway,RBFSVM,0.5723433714087919,0.7484972896236854,0.7985074626865671,0.6645962732919255,1.0,804,536,268,643,161,0.7529840469360352,ok
partial_pathway,KNN,0.5809103496019383,0.6996916749056229,0.7818930041152263,0.6985294117647058,0.8878504672897196,804,536,268,643,161,0.41648197174072266,ok
partial_pathway,GaussianNB,0.5392869505019038,0.6761596499561647,0.07079646017699115,0.6666666666666666,0.037383177570093455,804,536,268,643,161,0.08878111839294434,ok
partial_pathway,RandomForest,0.6478020076150918,0.7655648205379526,0.775,0.6992481203007519,0.8691588785046729,804,536,268,643,161,6.3321778774261475,ok
partial_pathway,ExtraTrees,0.5702665282104534,0.7157818239361762,0.730593607305936,0.7142857142857143,0.7476635514018691,804,536,268,643,161,3.9947288036346436,ok
partial_pathway,GradientBoosting,0.6817237798546211,0.8013007785577109,0.7654320987654321,0.6838235294117647,0.8691588785046729,804,536,268,643,161,2.0534939765930176,ok
partial_pathway,XGBoost,0.6439944617514711,0.7894403186222233,0.7615062761506276,0.6893939393939394,0.8504672897196262,804,536,268,643,161,28.44970393180847,ok
partial_pathway,LightGBM,0.6464174454828661,0.7896200753047113,0.775,0.6992481203007519,0.8691588785046729,804,536,268,643,161,24.506123065948486,ok
