sample_id,label,negative_type,score,predicted_label_at_0_5
AC_ALANINE-DEG3-PWY,1,NA,0.8151865601539612,1
AC_BSUBPOLYAMSYN-PWY,1,NA,0.9065718054771423,1
AC_CYANCAT-PWY,1,NA,0.7698485255241394,1
AC_CYSTSYN-PWY,1,NA,0.9557091593742371,1
AC_GLYSYN-ALA-PWY,1,NA,0.8041420578956604,1
AC_LEU-DEG2-PWY,1,NA,0.6650406122207642,1
AC_MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,NA,0.6905026435852051,1
AC_METHIONINE-DEG1-PWY,1,NA,0.6739927530288696,1
AC_NAGLIPASYN-PWY,1,NA,0.8679208755493164,1
AC_NONOXIPENT-PWY,1,NA,0.8059046864509583,1
AC_OXIDATIVEPENT-PWY,1,NA,0.8339395523071289,1
AC_PANTO-PWY,1,NA,0.8973939418792725,1
AC_PWY-1001,1,NA,0.9303741455078125,1
AC_PWY-2161,1,NA,0.8932746052742004,1
AC_PWY-2821,1,NA,0.8851678371429443,1
AC_PWY-3462,1,NA,0.9017573595046997,1
AC_PWY-3481,1,NA,0.9576075077056885,1
AC_PWY-3781,1,NA,0.9640405178070068,1
AC_PWY-4203,1,NA,0.9790431261062622,1
AC_PWY-4302,1,NA,0.9668257832527161,1
AC_PWY-4381,1,NA,0.8830451965332031,1
AC_PWY-4541,1,NA,0.39895540475845337,0
AC_PWY-5049,1,NA,0.8121628761291504,1
AC_PWY-5120,1,NA,0.9761509895324707,1
AC_PWY-5125,1,NA,0.7883174419403076,1
AC_PWY-5320,1,NA,0.7072669267654419,1
AC_PWY-5337,1,NA,0.909016489982605,1
AC_PWY-5453,1,NA,0.5991084575653076,1
AC_PWY-5464,1,NA,0.7815285921096802,1
AC_PWY-5661,1,NA,0.9608230590820312,1
AC_PWY-5687,1,NA,0.7736057043075562,1
AC_PWY-5791,1,NA,0.9242967963218689,1
AC_PWY-5963,1,NA,0.8088153600692749,1
AC_PWY-5971,1,NA,0.8805398344993591,1
AC_PWY-5973,1,NA,0.6749910116195679,1
AC_PWY-5980,1,NA,0.7270572781562805,1
AC_PWY-5989,1,NA,0.8805398344993591,1
AC_PWY-6117,1,NA,0.9431996941566467,1
AC_PWY-6147,1,NA,0.06035340577363968,0
AC_PWY-63,1,NA,0.7791916728019714,1
AC_PWY-6317,1,NA,0.7798330783843994,1
AC_PWY-6352,1,NA,0.6278665065765381,1
AC_PWY-6599,1,NA,0.016359345987439156,0
AC_PWY-6614,1,NA,0.40662509202957153,0
AC_PWY-6663,1,NA,0.15202490985393524,0
AC_PWY-6773,1,NA,0.8408745527267456,1
AC_PWY-6786,1,NA,0.42690372467041016,0
AC_PWY-6842,1,NA,0.9803904294967651,1
AC_PWY-6922,1,NA,0.5498138070106506,1
AC_PWY-6952,1,NA,0.8901317715644836,1
AC_PWY-699,1,NA,0.8991411924362183,1
AC_PWY-7048,1,NA,0.8877754807472229,1
AC_PWY-7101,1,NA,0.7974192500114441,1
AC_PWY-7176,1,NA,0.9313081502914429,1
AC_PWY-7185,1,NA,0.7899176478385925,1
AC_PWY-735,1,NA,0.6565539836883545,1
AC_PWY-7388,1,NA,0.6168547868728638,1
AC_PWY-7859,1,NA,0.8733362555503845,1
AC_PWY-7995,1,NA,0.03655216470360756,0
AC_PWY-8011,1,NA,0.818575918674469,1
AC_PWY-8024,1,NA,0.9185231924057007,1
AC_PWY-8270,1,NA,0.5843949913978577,1
AC_PWY-8280,1,NA,0.9058538675308228,1
AC_PWY-8398,1,NA,0.8938825130462646,1
AC_PWY0-1507,1,NA,0.27294620871543884,0
AC_PWY0-162,1,NA,0.8936019539833069,1
AC_PWY4FS-3,1,NA,0.7039700150489807,1
AC_PWY4FS-4,1,NA,0.7039700150489807,1
AC_PWY66-367,1,NA,0.03391719236969948,0
AC_PWY66-385,1,NA,0.7615687251091003,1
AC_PWYQT-4472,1,NA,0.9818803071975708,1
AC_PWYQT-94,1,NA,0.8962414264678955,1
AC_SUCSYN-PWY,1,NA,0.659080445766449,1
AC_TRESYN-PWY,1,NA,0.8723297119140625,1
